SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1980,-47.2,156.2,778,25.0,1.0,18.0,95.0,False,False,True,False,False,False,True
1980,-47.2,157.7,677,25.0,1.0,21.0,90.0,False,False,True,False,False,False,True
1980,-47.1,159.3,557,25.0,1.0,23.0,85.0,False,False,True,False,False,False,True
1980,-47.0,161.0,429,25.0,1.0,23.0,85.0,False,False,True,False,False,False,True
1980,-13.6,120.2,370,40.0,1.0,7.0,210.0,False,True,False,False,False,False,True
1980,-13.9,120.0,406,40.0,1.0,7.0,210.0,False,True,False,False,False,False,True
1980,-14.2,119.8,418,40.0,1.0,6.0,210.0,False,True,False,False,False,False,True
1980,-14.4,119.7,410,40.0,1.0,4.0,210.0,False,True,False,False,False,False,True
1980,-14.6,119.6,402,40.0,2.0,3.0,195.0,False,True,False,False,False,False,True
1980,-14.7,119.6,394,40.0,2.0,1.0,155.0,False,True,False,False,False,False,True
1980,-14.7,119.7,386,40.0,2.0,1.0,155.0,False,True,False,False,False,False,True
1980,-14.8,119.7,378,40.0,2.0,1.0,200.0,False,True,False,False,False,False,True
1980,-14.8,119.6,386,40.0,2.0,2.0,210.0,False,True,False,False,False,False,True
1980,-14.9,119.6,379,40.0,2.0,2.0,215.0,False,True,False,False,False,False,True
1980,-15.0,119.5,380,40.0,2.0,2.0,230.0,False,True,False,False,False,False,True
1980,-15.0,119.4,389,43.0,2.0,3.0,255.0,False,True,False,False,False,False,True
1980,-15.1,119.2,399,45.0,2.0,4.0,270.0,False,True,False,False,False,False,True
1980,-15.0,119.0,423,45.0,2.0,4.0,280.0,False,True,False,False,False,False,True
1980,-15.0,118.8,441,45.0,2.0,4.0,280.0,False,True,False,False,False,False,True
1980,-15.0,118.6,460,48.0,2.0,3.0,285.0,False,True,False,False,False,False,True
1980,-14.9,118.4,484,50.0,2.0,2.0,290.0,False,True,False,False,False,False,True
1980,-14.9,118.4,484,50.0,2.0,1.0,340.0,False,True,False,False,False,False,True
1980,-14.9,118.4,484,50.0,2.0,1.0,0.0,False,True,False,False,False,False,True
1980,-14.8,118.4,490,53.0,2.0,0.0,0.0,False,True,False,False,False,False,True
1980,-14.9,118.4,484,55.0,2.0,2.0,195.0,False,True,False,False,False,False,True
1980,-15.1,118.4,473,55.0,2.0,5.0,190.0,False,True,False,False,False,False,True
1980,-15.3,118.3,472,55.0,2.0,6.0,185.0,False,True,False,False,False,False,True
1980,-15.7,118.3,452,58.0,2.0,7.0,180.0,False,True,False,False,False,False,True
1980,-16.0,118.3,440,60.0,2.0,7.0,175.0,False,True,False,False,False,False,True
1980,-16.3,118.4,419,60.0,2.0,7.0,170.0,False,True,False,False,False,False,True
1980,-16.7,118.4,387,60.0,2.0,7.0,165.0,False,True,False,False,False,False,True
1980,-17.0,118.5,352,63.0,2.0,7.0,165.0,False,True,False,False,False,False,True
1980,-17.4,118.6,306,65.0,2.0,6.0,170.0,False,True,False,False,False,False,True
1980,-17.6,118.6,284,68.0,2.0,4.0,0.0,False,True,False,False,False,False,True
1980,-17.8,118.6,262,70.0,2.0,4.0,0.0,False,True,False,False,False,False,True
1980,-18.0,118.6,240,73.0,2.0,4.0,175.0,False,True,False,False,False,False,True
1980,-18.2,118.7,216,75.0,4.0,4.0,160.0,False,True,False,False,False,False,True
1980,-18.4,118.8,192,83.0,4.0,5.0,150.0,False,True,False,False,False,False,True
1980,-18.6,118.9,169,90.0,4.0,5.0,150.0,False,True,False,False,False,False,True
1980,-18.7,119.0,156,95.0,4.0,4.0,150.0,False,True,False,False,False,False,True
1980,-18.9,119.1,134,100.0,4.0,4.0,155.0,False,True,False,False,False,False,True
1980,-19.1,119.2,111,100.0,4.0,4.0,160.0,False,True,False,False,False,False,True
1980,-19.3,119.3,89,100.0,4.0,4.0,165.0,False,True,False,False,False,False,True
1980,-19.5,119.3,67,95.0,4.0,3.0,165.0,False,True,False,False,False,False,True
1980,-19.7,119.4,44,90.0,4.0,3.0,150.0,False,True,False,False,False,False,True
1980,-19.7,119.5,44,83.0,4.0,2.0,125.0,False,True,False,False,False,False,True
1980,-19.8,119.6,30,75.0,4.0,2.0,110.0,False,True,False,False,False,False,True
1980,-19.8,119.7,24,68.0,4.0,2.0,120.0,False,True,False,False,False,False,True
1980,-19.9,119.7,15,60.0,4.0,3.0,155.0,False,True,False,False,False,False,True
1980,-20.0,119.8,0,55.0,4.0,4.0,160.0,False,True,False,False,False,False,True
1980,-20.1,119.8,0,53.0,4.0,5.0,170.0,False,True,False,False,False,False,True
1980,-20.3,119.8,0,45.0,4.0,5.0,175.0,False,True,False,False,False,False,True
1980,-20.6,119.8,0,38.0,4.0,6.0,190.0,False,True,False,False,False,False,True
1980,-20.9,119.7,0,30.0,2.0,7.0,210.0,False,True,False,False,False,False,True
1980,-21.2,119.5,0,43.0,2.0,10.0,225.0,False,True,False,False,False,False,True
1980,-21.5,119.0,0,43.0,2.0,12.0,235.0,False,True,False,False,False,False,True
1980,-21.9,118.4,0,43.0,2.0,13.0,235.0,False,True,False,False,False,False,True
1980,-22.3,117.9,0,43.0,1.0,10.0,235.0,False,True,False,False,False,False,True
1980,-22.5,117.5,0,43.0,1.0,7.0,225.0,False,True,False,False,False,False,True
1980,-22.8,117.3,0,43.0,1.0,9.0,205.0,False,True,False,False,False,False,True
1980,-23.4,117.1,0,43.0,1.0,12.0,190.0,False,True,False,False,False,False,True
1980,-19.4,57.1,98,30.0,1.0,3.0,240.0,False,True,False,False,False,False,True
1980,-19.5,56.9,91,35.0,1.0,4.0,245.0,False,True,False,False,False,False,True
1980,-19.6,56.6,109,40.0,1.0,5.0,245.0,False,True,False,False,False,False,True
1980,-19.6,56.4,127,43.0,1.0,4.0,250.0,False,True,False,False,False,False,True
1980,-19.7,56.2,142,45.0,1.0,4.0,250.0,False,True,False,False,False,False,True
1980,-19.8,56.0,137,48.0,1.0,3.0,250.0,False,True,False,False,False,False,True
1980,-19.8,55.9,135,50.0,1.0,3.0,255.0,False,True,False,False,False,False,True
1980,-19.9,55.7,123,53.0,1.0,4.0,255.0,False,True,False,False,False,False,True
1980,-19.9,55.5,123,55.0,1.0,5.0,255.0,False,True,False,False,False,False,True
1980,-20.0,55.3,111,55.0,1.0,5.0,250.0,False,True,False,False,False,False,True
1980,-20.1,54.9,108,55.0,1.0,7.0,250.0,False,True,False,False,False,False,True
1980,-20.2,54.6,115,55.0,1.0,8.0,255.0,False,True,False,False,False,False,True
1980,-20.3,54.2,137,55.0,2.0,8.0,265.0,False,True,False,False,False,False,True
1980,-20.3,53.7,179,55.0,2.0,9.0,280.0,False,True,False,False,False,False,True
1980,-20.2,53.2,231,55.0,2.0,8.0,290.0,False,True,False,False,False,False,True
1980,-20.0,52.9,269,55.0,2.0,8.0,305.0,False,True,False,False,False,False,True
1980,-19.7,52.5,321,55.0,2.0,9.0,315.0,False,True,False,False,False,False,True
1980,-19.4,52.2,323,55.0,2.0,9.0,315.0,False,True,False,False,False,False,True
1980,-19.1,51.9,281,55.0,2.0,8.0,320.0,False,True,False,False,False,False,True
1980,-18.8,51.7,251,58.0,2.0,7.0,325.0,False,True,False,False,False,False,True
1980,-18.5,51.5,224,60.0,2.0,6.0,320.0,False,True,False,False,False,False,True
1980,-18.3,51.3,200,60.0,2.0,6.0,320.0,False,True,False,False,False,False,True
1980,-18.1,51.1,175,60.0,2.0,6.0,325.0,False,True,False,False,False,False,True
1980,-17.9,51.0,160,60.0,2.0,5.0,325.0,False,True,False,False,False,False,True
1980,-17.7,50.8,137,60.0,2.0,5.0,300.0,False,True,False,False,False,False,True
1980,-17.6,50.5,106,60.0,2.0,6.0,280.0,False,True,False,False,False,False,True
1980,-17.6,50.2,75,60.0,2.0,5.0,290.0,False,True,False,False,False,False,True
1980,-17.4,50.0,62,58.0,2.0,5.0,310.0,False,True,False,False,False,False,True
1980,-17.3,49.8,42,55.0,2.0,4.0,320.0,False,True,False,False,False,False,True
1980,-17.1,49.8,30,53.0,2.0,2.0,345.0,False,True,False,False,False,False,True
1980,-17.0,49.8,22,50.0,2.0,3.0,15.0,False,True,False,False,False,False,True
1980,-16.9,49.8,11,50.0,2.0,3.0,35.0,False,True,False,False,False,False,True
1980,-16.8,50.0,21,50.0,2.0,3.0,65.0,False,True,False,False,False,False,True
1980,-16.8,50.1,31,50.0,2.0,3.0,100.0,False,True,False,False,False,False,True
1980,-16.8,50.3,53,50.0,2.0,4.0,135.0,False,True,False,False,False,False,True
1980,-17.0,50.4,67,50.0,2.0,5.0,160.0,False,True,False,False,False,False,True
1980,-17.3,50.5,93,50.0,2.0,7.0,170.0,False,True,False,False,False,False,True
1980,-17.8,50.5,106,50.0,2.0,9.0,175.0,False,True,False,False,False,False,True
1980,-18.2,50.6,126,50.0,2.0,10.0,170.0,False,True,False,False,False,False,True
1980,-18.7,50.7,148,50.0,2.0,10.0,170.0,False,True,False,False,False,False,True
1980,-19.2,50.8,177,50.0,2.0,9.0,170.0,False,True,False,False,False,False,True
1980,-19.6,50.9,200,50.0,2.0,7.0,0.0,False,True,False,False,False,False,True
1980,-19.9,50.8,204,50.0,2.0,6.0,180.0,False,True,False,False,False,False,True
1980,-20.2,50.8,210,48.0,2.0,6.0,185.0,False,True,False,False,False,False,True
1980,-20.5,50.8,215,45.0,2.0,5.0,190.0,False,True,False,False,False,False,True
1980,-20.7,50.8,222,43.0,2.0,5.0,190.0,False,True,False,False,False,False,True
1980,-21.0,50.7,226,40.0,2.0,5.0,200.0,False,True,False,False,False,False,True
1980,-21.2,50.6,226,40.0,2.0,5.0,200.0,False,True,False,False,False,False,True
1980,-21.5,50.5,224,40.0,2.0,5.0,195.0,False,True,False,False,False,False,True
1980,-21.7,50.4,219,43.0,2.0,5.0,180.0,False,True,False,False,False,False,True
1980,-22.0,50.5,236,45.0,2.0,6.0,170.0,False,True,False,False,False,False,True
1980,-22.3,50.6,253,48.0,2.0,6.0,150.0,False,True,False,False,False,False,True
1980,-22.5,50.8,278,50.0,2.0,7.0,120.0,False,True,False,False,False,False,True
1980,-22.6,51.2,321,55.0,2.0,9.0,100.0,False,True,False,False,False,False,True
1980,-22.7,51.7,373,60.0,2.0,10.0,90.0,False,True,False,False,False,False,True
1980,-22.6,52.3,341,63.0,2.0,10.0,80.0,False,True,False,False,False,False,True
1980,-22.5,52.8,290,65.0,2.0,10.0,70.0,False,True,False,False,False,False,True
1980,-22.3,53.2,243,65.0,2.0,9.0,65.0,False,True,False,False,False,False,True
1980,-22.1,53.6,197,65.0,2.0,7.0,55.0,False,True,False,False,False,False,True
1980,-21.9,53.8,168,65.0,2.0,4.0,35.0,False,True,False,False,False,False,True
1980,-21.7,53.9,150,65.0,4.0,4.0,355.0,False,True,False,False,False,False,True
1980,-21.6,53.8,155,65.0,4.0,5.0,320.0,False,True,False,False,False,False,True
1980,-21.4,53.5,179,65.0,4.0,5.0,305.0,False,True,False,False,False,False,True
1980,-21.3,53.3,198,65.0,4.0,5.0,295.0,False,True,False,False,False,False,True
1980,-21.2,53.1,218,65.0,4.0,4.0,290.0,False,True,False,False,False,False,True
1980,-21.1,52.9,238,65.0,4.0,4.0,290.0,False,True,False,False,False,False,True
1980,-21.1,52.7,259,65.0,4.0,4.0,300.0,False,True,False,False,False,False,True
1980,-20.9,52.5,281,68.0,4.0,4.0,310.0,False,True,False,False,False,False,True
1980,-20.8,52.4,292,70.0,4.0,4.0,305.0,False,True,False,False,False,False,True
1980,-20.7,52.2,314,70.0,4.0,4.0,295.0,False,True,False,False,False,False,True
1980,-20.6,52.0,337,70.0,4.0,3.0,300.0,False,True,False,False,False,False,True
1980,-20.6,51.9,330,70.0,4.0,1.0,300.0,False,True,False,False,False,False,True
1980,-20.6,51.9,330,70.0,4.0,2.0,0.0,False,True,False,False,False,False,True
1980,-20.8,51.9,335,70.0,4.0,5.0,170.0,False,True,False,False,False,False,True
1980,-21.1,52.0,331,70.0,4.0,6.0,160.0,False,True,False,False,False,False,True
1980,-21.3,52.1,322,68.0,4.0,6.0,145.0,False,True,False,False,False,False,True
1980,-21.5,52.3,303,65.0,4.0,6.0,125.0,False,True,False,False,False,False,True
1980,-21.7,52.6,277,65.0,4.0,7.0,105.0,False,True,False,False,False,False,True
1980,-21.7,53.0,237,65.0,4.0,8.0,100.0,False,True,False,False,False,False,True
1980,-21.8,53.5,192,63.0,4.0,8.0,95.0,False,True,False,False,False,False,True
1980,-21.8,53.9,155,60.0,4.0,10.0,95.0,False,True,False,False,False,False,True
1980,-21.9,54.5,106,58.0,4.0,11.0,95.0,False,True,False,False,False,False,True
1980,-21.9,55.1,70,55.0,4.0,12.0,100.0,False,True,False,False,False,False,True
1980,-22.0,55.7,67,55.0,4.0,12.0,100.0,False,True,False,False,False,False,True
1980,-22.2,56.3,113,55.0,4.0,11.0,110.0,False,True,False,False,False,False,True
1980,-22.4,56.8,160,53.0,4.0,11.0,125.0,False,True,False,False,False,False,True
1980,-22.8,57.3,228,50.0,4.0,11.0,135.0,False,True,False,False,False,False,True
1980,-23.2,57.7,288,48.0,4.0,12.0,140.0,False,True,False,False,False,False,True
1980,-23.7,58.1,357,45.0,2.0,11.0,145.0,False,True,False,False,False,False,True
1980,-24.2,58.4,419,43.0,2.0,11.0,155.0,False,True,False,False,False,False,True
1980,-24.7,58.6,475,43.0,2.0,12.0,160.0,False,True,False,False,False,False,True
1980,-25.3,58.8,541,43.0,2.0,13.0,170.0,False,True,False,False,False,False,True
1980,-26.0,58.9,612,43.0,2.0,15.0,175.0,False,True,False,False,False,False,True
1980,-26.8,58.9,690,43.0,2.0,17.0,0.0,False,True,False,False,False,False,True
1980,-27.7,58.9,778,43.0,2.0,17.0,185.0,False,True,False,False,False,False,True
1980,-28.6,58.8,866,43.0,2.0,17.0,185.0,False,True,False,False,False,False,True
1980,-29.4,58.7,935,43.0,2.0,14.0,185.0,False,True,False,False,False,False,True
1980,-30.9,58.2,1092,43.0,2.0,24.0,195.0,False,True,False,False,True,False,False
1980,-32.2,57.9,1227,43.0,2.0,29.0,190.0,False,True,False,False,True,False,False
1980,-13.4,124.7,140,30.0,1.0,11.0,270.0,False,True,False,False,False,False,True
1980,-13.4,124.1,179,33.0,1.0,13.0,260.0,False,True,False,False,False,False,True
1980,-13.6,123.4,224,35.0,1.0,15.0,255.0,False,True,False,False,False,False,True
1980,-13.8,122.6,279,38.0,1.0,15.0,255.0,False,True,False,False,False,False,True
1980,-13.9,121.9,310,40.0,2.0,13.0,255.0,False,True,False,False,False,False,True
1980,-14.1,121.3,318,45.0,2.0,12.0,255.0,False,True,False,False,False,False,True
1980,-14.3,120.7,341,50.0,2.0,12.0,250.0,False,True,False,False,False,False,True
1980,-14.5,120.1,371,53.0,2.0,14.0,250.0,False,True,False,False,False,False,True
1980,-14.7,119.3,418,55.0,2.0,17.0,250.0,False,True,False,False,False,False,True
1980,-15.1,118.4,473,55.0,2.0,20.0,250.0,False,True,False,False,False,False,True
1980,-15.4,117.4,554,55.0,2.0,20.0,250.0,False,True,False,False,False,False,True
1980,-15.7,116.4,549,58.0,2.0,20.0,255.0,False,True,False,False,False,False,True
1980,-15.9,115.4,543,60.0,2.0,19.0,260.0,False,True,False,False,False,False,True
1980,-16.0,114.5,564,60.0,2.0,18.0,265.0,False,True,False,False,False,False,True
1980,-16.1,113.6,600,60.0,2.0,18.0,265.0,False,True,False,False,False,False,True
1980,-16.2,112.6,648,63.0,2.0,18.0,265.0,False,True,False,False,False,False,True
1980,-16.2,111.7,681,65.0,4.0,16.0,260.0,False,True,False,False,False,False,True
1980,-16.4,111.0,691,70.0,4.0,14.0,255.0,False,True,False,False,False,False,True
1980,-16.6,110.4,702,75.0,4.0,14.0,255.0,False,True,False,False,False,False,True
1980,-16.8,109.6,733,80.0,4.0,15.0,255.0,False,True,False,False,False,False,True
1980,-17.0,108.8,772,85.0,4.0,15.0,255.0,False,True,False,False,False,False,True
1980,-17.2,108.1,811,88.0,4.0,14.0,260.0,False,True,False,False,False,False,True
1980,-17.3,107.4,861,90.0,4.0,14.0,255.0,False,True,False,False,False,False,True
1980,-17.5,106.7,908,90.0,4.0,14.0,260.0,False,True,False,False,False,False,True
1980,-17.6,105.9,974,90.0,4.0,14.0,265.0,False,True,False,False,False,False,True
1980,-17.7,105.2,1033,90.0,4.0,14.0,265.0,False,True,False,False,False,False,True
1980,-17.7,104.5,1096,90.0,4.0,14.0,265.0,False,True,False,False,False,False,True
1980,-17.8,103.7,1163,90.0,4.0,14.0,260.0,False,True,False,False,False,False,True
1980,-18.0,103.0,1218,90.0,4.0,13.0,255.0,False,True,False,False,False,False,True
1980,-18.2,102.4,1266,90.0,4.0,12.0,245.0,False,True,False,False,False,False,True
1980,-18.5,101.8,1310,90.0,4.0,12.0,240.0,False,True,False,False,False,False,True
1980,-18.9,101.3,1343,90.0,4.0,12.0,235.0,False,True,False,False,False,False,True
1980,-19.2,100.8,1382,90.0,4.0,11.0,230.0,False,True,False,False,False,False,True
1980,-19.6,100.3,1419,90.0,4.0,11.0,230.0,False,True,False,False,False,False,True
1980,-19.9,99.9,1450,90.0,4.0,12.0,225.0,False,True,False,False,False,False,True
1980,-20.4,99.4,1488,88.0,4.0,13.0,225.0,False,True,False,False,False,False,True
1980,-20.8,98.9,1530,85.0,4.0,16.0,235.0,False,True,False,False,False,False,True
1980,-21.3,98.1,1603,83.0,4.0,18.0,235.0,False,True,False,False,False,False,True
